,Sucrose_uptake_gcdw,suc_uptake_it,ATPM_pred,ATPM_flux_it,ETS_path,Growth_rate_exp,growth_rate_exp_it,Growth_rate_pred,Oxygen_consumption_pred,ATP_production,ATPM_ATP_prect
0,2.01,2.01,16.258129064532266,16.258129064532266,NII_BD_F,0.06,0.06,0.09439548393942629,19.432740837876043,39.35247090346681,0.41314125114059824
1,2.24,2.24,16.258129064532266,16.258129064532266,NII_BD_F,0.07,0.07,0.1125318788473991,21.292168271768485,43.3210773528406,0.3752937382446286
2,2.24,2.24,16.258129064532266,16.258129064532266,NII_BD_F,0.1,0.1,0.1125318788473991,21.292168271768485,43.321077352840604,0.3752937382446285
3,2.4,2.4,16.258129064532266,16.258129064532266,NII_BD_F,0.12,0.12,0.12514850139207223,22.585683008389303,45.67134799650294,0.3559809328548208
4,3.79,3.79,16.258129064532266,16.258129064532266,NII_BD_F,0.18,0.18,0.23475540974895223,33.8230922827828,69.29601365134864,0.2346185329841964
5,4.91,4.91,16.258129064532266,16.258129064532266,NII_BD_F,0.26,0.26,0.3230717675616861,42.877695439128615,88.33171547395806,0.18405766238430504
6,5.49,5.49,16.258129064532266,16.258129064532266,NII_BD_F,0.27,0.27,0.3688070242861403,47.56668635937911,98.18948963209509,0.16557911773907408
7,5.1,5.1,16.258129064532266,16.258129064532266,NII_BD_F,0.28,0.28,0.3380540068334914,44.41374418886583,91.56098631886499,0.17756611978722736
8,5.57,5.57,78.78939469734868,78.78939469734868,NII_BD_F,0.05,0.05,0.12857365564281062,60.45560510875439,119.05843498862794,0.6617707909974996
9,4.83,4.83,78.78939469734868,78.78939469734868,NII_BD_F,0.06,0.06,0.07022177637368497,54.47309945188304,106.14639805539794,0.7422710156987936
10,4.64,4.64,78.78939469734868,78.78939469734868,NII_BD_F,0.06,0.06,0.055239537101884145,52.93705070214577,102.83114532929831,0.7662016643405047
11,6.53,6.53,78.78939469734868,78.78939469734868,NII_BD_F,0.12,0.12,0.20427339091087512,68.21669352847931,135.80918560471014,0.5801477591263614
12,7.34,7.34,78.78939469734868,78.78939469734868,NII_BD_F,0.24,0.24,0.2681450425432957,74.7651118826224,149.2833097345415,0.5277843506916716
13,8.35,8.35,78.78939469734868,78.78939469734868,NII_BD_F,0.25,0.25,0.34778747235656887,82.9304236575413,166.71066849048702,0.4726115935516426
14,8.27,8.27,78.78939469734868,78.78939469734868,NII_BD_F,0.26,0.26,0.34147916108423215,82.28366628923091,165.330283638531,0.4765575487042015
15,7.27,7.27,110.80540270135069,110.80540270135069,NII_BD_F,0.07,0.07,0.13639593006317713,80.46718581245597,157.60774810725454,0.703045402475682
16,7.31,7.31,110.80540270135069,110.80540270135069,NII_BD_F,0.08,0.08,0.13955008569934782,80.79056449661113,158.3056960495912,0.6999457724290573
17,7.85,7.85,110.80540270135069,110.80540270135069,NII_BD_F,0.1,0.1,0.18213118678763823,85.15617673270636,167.7279932711374,0.660625579191366
18,7.5,7.5,110.80540270135069,110.80540270135069,NII_BD_F,0.12,0.12,0.15453232497116243,82.32661324634823,161.62094877569075,0.6855881217176522
19,8.74,8.74,110.80540270135069,110.80540270135069,NII_BD_F,0.13,0.13,0.2523111496923917,92.35135245515984,183.25733498813037,0.6046437525053368
20,9.32,9.32,110.80540270135069,110.80540270135069,NII_BD_F,0.17,0.17,0.2980464064168368,97.0403433754104,193.3775801520134,0.5730002548084787
21,9.97,9.97,110.80540270135069,110.80540270135069,NII_BD_F,0.2,0.2,0.34930143550458986,102.29524699293249,203.8603631541819,0.5435357859023694
22,9.82,9.82,110.80540270135069,110.80540270135069,NII_BD_F,0.22,0.22,0.3374733518689585,101.08257692735052,201.27214155676432,0.5505252830536436
23,9.7,9.7,110.80540270135069,110.80540270135069,NII_BD_F,0.23,0.23,0.3280108849604567,100.1124408748848,200.00808560421262,0.5540046161964608
24,10.36,10.36,110.80540270135069,110.80540270135069,NII_BD_F,0.26,0.26,0.38005445295724466,105.44818916344578,210.58973930746794,0.5261671488161689
25,7.5,7.5,125.06253126563284,125.06253126563284,NII_BD_F,0.05,0.05,0.0983208219503866,85.11782604123111,165.57822969327609,0.7553078173217809
26,8.5,8.5,125.06253126563284,125.06253126563284,NII_BD_F,0.06,0.06,0.17717471285461595,93.20229314511128,183.02692825169504,0.6833012631542901
27,9.43,9.43,125.06253126563284,125.06253126563284,NII_BD_F,0.11,0.11,0.2505088313955338,100.72084755171998,199.25421791102477,0.6276531185978629
28,11.4,11.4,125.06253126563284,125.06253126563284,NII_BD_F,0.21,0.21,0.4058509964768655,116.64724774636402,232.63023754274315,0.5376022162323332
29,11.56,11.56,125.06253126563284,125.06253126563284,NII_BD_F,0.23,0.23,0.4184676190215422,117.94076248298478,235.3910072466552,0.5312969799843954
30,8.81,8.81,143.07153576788394,143.07153576788394,NII_BD_F,0.05,0.05,0.13061541521921824,99.23422042506078,193.43469543754418,0.7396374029191604
31,9.89,9.89,143.07153576788394,143.07153576788394,NII_BD_F,0.07,0.07,0.21577761739577278,107.96544489725147,212.2792898806367,0.6739778329215825
32,11.25,11.25,143.07153576788394,143.07153576788394,NII_BD_F,0.1,0.1,0.323018909025548,118.96032015852836,236.0095199200864,0.6062108673257267
33,12.18,12.18,143.07153576788394,143.07153576788394,NII_BD_F,0.16,0.16,0.39635302756645857,126.47887456513705,252.23680957941605,0.5672111695610322
34,12.48,12.48,143.07153576788394,143.07153576788394,NII_BD_F,0.17,0.17,0.42000919483773064,128.90421469630107,257.4714191469417,0.5556792914798496
35,13.95,13.95,143.07153576788394,143.07153576788394,NII_BD_F,0.21,0.21,0.5359244144669443,140.78838133900507,281.8032617428594,0.5077000701944829
